timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-01-01 00:00:00,0,3,0,-3.22,51.93,12,1.0,7.31,46.57,487.5,2,100.23
2026-01-01 01:00:00,1,3,0,-7.27,70.12,12,1.0,16.54,55.0,448.0,4,113.51
2026-01-01 02:00:00,2,3,0,-1.21,58.45,4,0.961,15.39,44.37,423.7,2,106.05
2026-01-01 03:00:00,3,3,0,-3.01,63.41,9,1.0,11.4,47.6,434.2,4,110.15
2026-01-01 04:00:00,4,3,0,-4.68,54.56,0,1.0,13.23,52.92,393.4,2,111.73
2026-01-01 05:00:00,5,3,0,-3.52,67.43,7,1.0,12.46,50.21,481.7,1,107.33
2026-01-01 06:00:00,6,3,0,-5.93,57.04,3,1.0,8.94,55.0,380.0,2,110.36
2026-01-01 07:00:00,7,3,0,-2.23,65.25,12,1.0,11.77,48.82,474.7,1,101.32
2026-01-01 08:00:00,8,3,0,-7.5,67.23,97,0.878,36.18,55.0,949.4,9,155.99
2026-01-01 09:00:00,9,3,0,-6.6,59.72,88,0.693,37.3,55.0,878.1,10,152.27
2026-01-01 10:00:00,10,3,0,-1.96,58.58,87,0.778,30.6,46.26,819.5,7,136.29
2026-01-01 11:00:00,11,3,0,-7.45,60.19,118,0.875,43.45,55.0,1025.4,10,161.46
2026-01-01 12:00:00,12,3,0,-1.34,45.12,102,0.861,36.58,45.5,953.3,9,144.48
2026-01-01 13:00:00,13,3,0,-4.21,73.76,90,0.714,36.74,54.43,942.4,11,151.93
2026-01-01 14:00:00,14,3,0,0.84,47.9,83,0.695,33.77,40.39,877.0,8,122.16
2026-01-01 15:00:00,15,3,0,-7.84,66.0,110,1.0,48.54,55.0,952.4,7,169.93
2026-01-01 16:00:00,16,3,0,-7.13,59.67,83,0.758,38.14,55.0,845.3,7,142.78
2026-01-01 17:00:00,17,3,0,-5.99,61.76,126,0.945,45.63,55.0,1027.8,11,163.45
2026-01-01 18:00:00,18,3,0,3.17,49.21,110,1.0,42.59,39.97,985.7,11,142.79
2026-01-01 19:00:00,19,3,0,-2.72,56.27,72,1.0,33.48,53.4,800.8,8,149.01
2026-01-01 20:00:00,20,3,0,0.29,59.55,21,1.0,16.07,45.2,536.5,1,101.53
2026-01-01 21:00:00,21,3,0,1.49,70.74,23,1.0,19.52,37.45,503.8,5,100.53
